dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
4096,BM25,,,26.78122440932194,23.59589723687648,12.411720311195456,21.865410920685964,11.469082449583462
4096,Base,0.7881402373313904,0.6210607215308521,4.226498536047992,7.388914977389484,2.5258440346774536,11.856510682067992,1.534815325384679
2048,PCA-White,0.6383382678031921,0.4073127086387507,23.130072670598224,22.00073305616009,11.451008666106238,23.1486710028506,9.87802891660392
2048,Soft-White,0.6429357528686523,0.4132049534310426,24.23881753626532,22.902257899300785,11.691761501844775,23.831155406925017,10.34439258972023
2048,Random,0.8253847360610962,0.6811719480387199,12.1646774795686,13.173432993570133,6.222453297812438,15.676525551556736,4.195278584463337
2048,LPP,0.8251467347145081,0.6807793009745469,6.874858764832882,8.192450479936301,3.403322038047261,10.991140709788043,2.431273983692931
1024,PCA-White,0.6634094715118408,0.4399581555394687,18.268206600181166,18.351019106823426,9.12215801689116,19.45544212695057,7.972843753279394
1024,Soft-White,0.676010012626648,0.4568398951849844,21.88285518099332,21.406916959430028,10.152362032410965,22.802453981804348,9.216661935564414
1024,Random,0.8241074681282043,0.6790647951778302,11.255478939305096,12.70763417865313,5.5733190716738745,15.775136984627148,3.980640133753631
1024,LPP,0.8755580186843872,0.7665377092753528,3.235230624909196,4.929345761202481,1.2390461922305585,7.8655553510701886,0.8537283705287465
512,PCA-White,0.7037955522537231,0.4951891829788369,13.6577393128772,14.063856666124853,6.5268372978413,15.220606923073168,5.057818902632432
512,Soft-White,0.7248697280883789,0.5253050081788209,21.94315330754551,21.72345535813541,9.9648565605337,23.849067320533333,8.771710982198737
512,Random,0.8266750574111938,0.6833045649825207,10.85936224415147,12.072532367304628,4.8786792840704445,14.417931696148564,3.961009098211774
512,LPP,0.9121209383010864,0.8319190157283152,2.216373906556114,3.60261972777336,0.7321662860718614,6.077116557518324,0.4525005617336226
256,PCA-White,0.7546854019165039,0.5694311945322551,20.6870911232857,20.857599694323707,9.519438086641644,24.33850526287922,8.05658966878176
256,Soft-White,0.7697189450263977,0.5923545530992821,20.5593308594731,20.73737271031732,9.387228985888854,24.25615228936588,7.977685656023886
256,Random,0.8229373693466187,0.6771366487569284,7.235588030370637,9.256512821601488,3.5366100655948265,12.489523374716676,2.451552635090984
256,LPP,0.9358722567558287,0.8758231871088686,1.7454484034832538,2.9360372827857484,0.542181524699075,4.458600985292224,0.3147792561236823
128,PCA-White,0.8112149834632874,0.6579755326540486,16.245753847433235,17.558198599313055,7.557734217601815,21.23824324832803,6.328082584398544
128,Soft-White,0.8222442269325256,0.6759969794747366,15.6601768472836,17.18292434458356,6.885831633411052,20.87922218720157,6.078219185332655
128,Random,0.8426899909973145,0.71004639919679,5.487730978849386,7.522533651688208,2.967984295208272,10.429128828844664,1.901578480761842
128,LPP,0.950726330280304,0.9038542163064712,1.6348027221575745,2.7213010062840843,0.4348023209659939,4.188137788476976,0.2780865682015235
64,PCA-White,0.851248025894165,0.7245472091971418,11.098453170367858,13.443729226347742,4.926597336257716,17.871155629925145,4.0879417243772975
64,Soft-White,0.8608421087265015,0.7409779844814603,10.680585361481077,13.025072957539557,4.7227460810725646,17.422174049769243,3.795412095937949
64,Random,0.824774444103241,0.6801649041883566,4.696167370872314,6.321024792578892,1.9852529386342952,8.72210742148771,1.258126950688742
64,LPP,0.9592910408973694,0.9202168600118104,1.549808971229811,2.5556591200083503,0.3761568048557321,4.0323722732678124,0.2573511051894872
32,PCA-White,0.8921608328819275,0.7958949170052784,5.745095285994453,7.79679397827972,2.4015210493205075,11.013793188894557,1.539652794082422
32,Soft-White,0.8990967869758606,0.8083215410377947,5.670836710862952,7.858350077205727,2.4240948897684227,11.55809950013818,1.5540567021543086
32,Random,0.7295307517051697,0.5320859949362853,2.669387286214984,4.044737795917773,1.2497061610491558,5.969586567232152,0.7459363723663532
32,LPP,0.9649316668510436,0.9310743357208944,1.46380181678675,2.4647358332847964,0.2975009803894607,3.918984649286554,0.2442005921938829
16,PCA-White,0.9285584092140198,0.8621831540540639,2.988779603719552,4.957647003237854,1.1935075281271317,7.40541031593717,0.8272758319078138
16,Soft-White,0.9317087531089784,0.8680442887093469,3.022820748746564,5.049127445657839,1.1910862178947184,7.903827344410266,0.8109077582808075
16,Random,0.8223109245300293,0.6761060354726801,2.0666086932518883,3.2855399332037205,1.1018765289755,5.195320600599653,0.4913941654400869
16,LPP,0.9676513075828552,0.9363315320526112,1.378417251767784,2.356435138029924,0.3472462734785435,3.815064229081045,0.234499125581316
8,PCA-White,0.9592331647872924,0.9201068945823344,1.82256602107054,3.296403335932032,0.4312911614036898,5.62818381027927,0.4190472850268291
8,Soft-White,0.9593583345413208,0.920346075075392,1.7711834490069367,3.244992512846216,0.4276424842837228,5.547856431694041,0.4079400209023399
8,Random,0.84999680519104,0.7224178510496658,1.2377320653042223,2.394841480534774,0.30244268202482,3.330605289791628,0.2585783768050552
8,LPP,0.972730815410614,0.9461906792968516,1.4372226316316636,2.2736282325502053,0.3977029155784928,3.6923547063866,0.2378986699133124
4,PCA-White,0.9651476740837096,0.9314908553627964,1.2152656735692804,2.489773980967231,0.1950275989203107,4.30338731582931,0.2517930922574793
4,Soft-White,0.9668064713478088,0.9346968288728748,1.1357401203307531,2.466016141297113,0.2013534164260783,4.26339437009259,0.2499254069005933
4,Random,0.7564421892166138,0.5720873030019729,0.967135321047462,1.9936371809811524,0.1851411848748981,3.577669543262441,0.1667314273889213
4,LPP,0.9726077318191528,0.9459511198739892,1.0977228739824274,2.0364116961844374,0.3709923859504437,3.192862770977828,0.1950945824844846
2048,NCWP,0.6295642852783203,0.3961848286206591,21.72634970519812,20.64770495663621,10.467722112210987,21.218646214008874,9.352376541512536
1024,NCWP,0.6392144560813904,0.408432105176363,17.92279044263969,17.45037308855233,8.939968895822178,18.90176845692964,7.239186869236377
512,NCWP,0.6413536667823792,0.4111726013137041,12.09837094559897,12.721199960473644,5.9199012674428,14.324940553091006,5.153502780237485
256,NCWP,0.6640266180038452,0.4407770986345188,9.712415554787352,10.87176758410036,5.110550633952139,13.170389634082266,4.03405109993719
128,NCWP,0.6516875624656677,0.424537948152702,7.638789424651583,8.990266276577211,3.225770488200973,11.559813731166614,2.697954322646559
64,NCWP,0.602605938911438,0.3629588991513185,6.148709546544219,8.096000587600944,3.204885086737021,10.47660866714963,2.493215586709886
32,NCWP,0.6829826831817627,0.4663181042960333,4.744020923641301,6.235876483935879,1.9679952997068768,8.077397961811664,1.509555875770527
