dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
768,BM25,,,26.78122440932194,23.59589723687648,12.411720311195456,21.865410920685964,11.469082449583462
768,Base,0.8925622701644897,0.7966110943371517,36.84188353163383,33.972275783551346,18.279473923143044,32.52472391799056,17.446776244263642
384,PCA-White,0.4263435900211334,0.1815434887127421,28.753169709601227,25.514311743015323,13.327701575717334,24.03026086499727,12.714754785472447
384,Soft-White,0.4063669443130493,0.1649041883566087,32.519861319217945,29.428433061571617,15.761806650524818,28.5143672352662,14.82342931136592
384,Random,0.4511523842811584,0.203319182578687,34.37040790860773,32.03619647608895,17.0181340436896,31.142785377863092,16.08081983440508
384,LPP,0.5209466218948364,0.2711844875838344,26.32665638896282,25.245883638860462,12.84715056392843,25.14968209406605,11.600480643560529
192,PCA-White,0.3669141829013824,0.1343877964595224,33.93899092784397,31.100567517599423,16.64397575381352,29.531716241486823,15.576497558724563
192,Soft-White,0.3691096305847168,0.1360041310169505,34.6711801287244,31.801724606580272,17.118115684115537,30.01657847249265,16.077464180223107
192,Random,0.4536122977733612,0.2055452625589463,31.50472257884058,29.054003844706788,15.05128748041422,28.167205777742137,14.209993907862389
192,LPP,0.5623871684074402,0.3160910988176177,21.701254227415696,21.75011923021032,10.710996686673168,22.75313702322141,9.434411202287246
96,PCA-White,0.3964264094829559,0.1569218235981719,31.0322588865368,29.633490646984995,13.99993333332737,29.94331595129673,14.24658665271756
96,Soft-White,0.3997341096401214,0.1595560299251477,31.229358422459622,29.763734654618712,14.24820339552195,30.03422476540641,14.330106215593078
96,Random,0.4663691520690918,0.2172846973896889,24.8749810105084,23.16115023826574,11.807273745750374,23.756575259831155,10.183032844019175
96,LPP,0.6020388603210449,0.3622753097826943,16.30541850344841,17.610854544837096,7.714721712386716,21.35565911489985,6.436861824932078
48,PCA-White,0.4299304187297821,0.184615605269125,26.7085308345962,26.429194734958138,12.20345125712642,27.85307573037676,11.687511750248534
48,Soft-White,0.4348006844520569,0.1888285278971154,26.752369731421748,26.48061637556076,12.264980809814974,27.97475719343243,11.67116312939268
48,Random,0.4345615804195404,0.1886205712200084,16.901625641273014,17.252492739366073,8.461803336794507,19.487003584758156,6.698560810395684
48,LPP,0.6472175121307373,0.4187303941718777,12.3948105648427,14.522751482110364,5.164863282187727,18.603450561045957,4.6326694355765445
24,PCA-White,0.4791019260883331,0.2293264613655296,18.211997761371546,19.751510995892065,7.997644708677416,23.655554963808903,6.9491730404645775
24,Soft-White,0.4866257607936859,0.2365945244946289,18.182165737478265,19.82909320956132,7.870854409155038,23.856984173767515,6.984341241066709
24,Random,0.3767118752002716,0.141675544992003,7.920256294504423,8.987345174481899,3.516534927739979,11.65685572778134,2.48388359284448
24,LPP,0.7013481259346008,0.4917489550631691,8.515374338262374,10.996757382152532,3.332888238322857,15.429139864382016,2.747579510404849
12,PCA-White,0.5532623529434204,0.3059083076267353,8.59827915026408,11.343605439300031,2.960457695628989,15.915503057067278,2.4773980821528068
12,Soft-White,0.5630040168762207,0.3167851655953563,8.504930340800936,11.296082292503026,3.0992577988429324,15.877074023169945,2.4589172242914468
12,Random,0.449846863746643,0.2021427381588983,3.2742105133086867,5.549801850170447,1.3339586522195837,8.748621876946101,0.8656486957274945
12,LPP,0.7491230368614197,0.5610644244329088,5.559714506102273,8.017932485573086,2.7461460845625894,11.780101666630229,1.645331117610125
6,PCA-White,0.6629478931427002,0.4393453123654799,3.963069819780595,6.280901608828136,1.3091572538771012,9.63374854573506,1.0448561694783909
6,Soft-White,0.6716288328170776,0.4509340847056655,3.923242877024297,6.273021764707617,1.2826391365556826,9.621900762515038,1.039094366759075
6,Random,0.5041276216506958,0.2539392026831868,1.6748115956685614,3.49914450304907,0.5397131648572294,5.43556966834142,0.4298702298271677
6,LPP,0.8033030033111572,0.645198550123622,3.084939906089424,5.277892936424736,0.8748786297580812,8.479699821080782,0.8501441947297088
384,NCWP,0.4232028424739837,0.1788747429340201,24.856286531033025,22.668788709957727,11.830002381205547,21.059604237008937,11.252670564593132
192,NCWP,0.4343166649341583,0.1884075368835115,21.83290766570852,19.955925884491386,10.295916190024794,19.3561009530409,9.308533062070032
96,NCWP,0.4409127831459045,0.1941821618642618,15.089998337962797,15.434313591033543,7.606153782018092,16.9744867415741,6.581253237115947
48,NCWP,0.4225116670131683,0.1782898647796568,9.789342837345243,10.826832207289334,5.295023819666915,13.335038345954215,3.895518297582716
24,NCWP,0.435763418674469,0.189666436428917,4.152420026429364,5.7705152602689225,2.421926414385992,8.063579185770081,1.4196931685452363
12,NCWP,0.3581103384494781,0.1280029523936844,2.339309841292216,3.9090279016124394,0.8648123976741967,6.272374939366343,0.654450661650095
6,NCWP,0.40401691198349,0.1629992324397865,1.6515233010093486,3.0623405592282293,0.776436736792428,4.920884697512931,0.3899880682691541
