dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
768,BM25,,,26.78122440932194,23.59589723687648,12.411720311195456,21.865410920685964,11.469082449583462
768,Base,0.8023593425750732,0.6436821488290766,37.05226981255708,34.46775924835807,17.560804451139248,33.200202753384225,17.981203271338348
384,PCA-White,0.4472003877162933,0.1997680229625399,30.26310781928166,26.691792962118875,14.150165572187817,25.383035527657416,12.804210505045855
384,Soft-White,0.4419535398483276,0.1951012371603424,34.57636135110249,30.4827053898981,16.562747285897007,28.26240285179489,15.467469978331422
384,Random,0.4747670292854309,0.2251905941134315,35.32692250734642,33.4706526846296,16.923055557118563,32.945929971375776,17.173593911486858
384,LPP,0.504503071308136,0.254317999862979,27.276483764099595,27.09092515954426,13.413206765111951,28.63339499672419,12.262569959011554
192,PCA-White,0.415594220161438,0.1724908556659403,34.77895875877364,31.867908797939972,16.96580059232949,30.45491290696341,16.53420889153172
192,Soft-White,0.4185904860496521,0.1749908829488863,35.33408767856225,32.59234070615746,17.086001211606924,31.21855495620364,16.99993098926812
192,Random,0.4524564146995544,0.2044977679518753,32.604437990106035,30.54649628658597,15.519876715608389,30.41528513517414,14.901133517592138
192,LPP,0.5163205862045288,0.2663850195103378,23.726815434881598,23.88690529854582,11.309832836774865,25.032641283071875,10.390390395281422
96,PCA-White,0.4263001084327698,0.1815063914848106,33.30882214500996,31.52208924994592,15.918053603645571,31.836079891265506,15.407483086903998
96,Soft-White,0.4293974637985229,0.1841578391179241,33.52308954881831,31.788214060354782,16.0318372144089,32.094991910843326,15.566872456589978
96,Random,0.4875218272209167,0.2374677303377871,27.370591922416736,25.935883904793204,12.098471143218344,26.33892480818634,11.772350939090458
96,LPP,0.5234165191650391,0.2737651700758223,19.81724858073654,20.665759258637724,8.810946749628641,23.169227650229185,8.194378963649367
48,PCA-White,0.4467842578887939,0.1993958760008294,28.39433506039489,28.24501535018937,13.091628247140576,29.52113888408052,13.108182320024245
48,Soft-White,0.4508929550647735,0.2030850986915099,28.25628278119287,28.148253608086453,12.964445342814452,29.37981656611201,13.087747842440454
48,Random,0.4685714840888977,0.219344294560023,20.675984779846203,20.545191333340608,10.208844987318896,22.498296949060244,8.929703390768564
48,LPP,0.5346137881278992,0.2856148924263754,16.67857712532928,17.807388900461316,7.225857289597185,20.747331737815,6.310141520312373
24,PCA-White,0.4776256084442138,0.2279133184429077,20.996037616635476,22.23426884755419,9.589714403376345,26.3018013790458,8.55958968928133
24,Soft-White,0.4832717180252075,0.2333405216317384,20.76094661019205,22.12811616712072,9.61923430674801,26.150113165195304,8.508796868717555
24,Random,0.4769626259803772,0.2272807519725569,9.46281215697842,11.380121561513104,3.857207676090558,15.186637301421266,3.2113105558098454
24,LPP,0.5479543209075928,0.3000614017856385,12.900009234473131,14.677889291635726,5.061784156364936,18.693048688370205,4.579616583545589
12,PCA-White,0.5565381050109863,0.3095446885560773,10.988525197931327,13.280757199512491,4.49073075285601,16.967087244581762,3.6757516809607176
12,Soft-White,0.5610424280166626,0.3145797751824623,10.91273888794898,13.185554626018616,4.465025938425535,16.60274571908265,3.65853267345574
12,Random,0.5130394697189331,0.2630066897783533,3.694740629907325,6.392055459638711,1.8814113764983584,10.264705612462896,1.2826704257610562
12,LPP,0.5940700173377991,0.3527406022376866,9.1170669884906,10.872104623544654,3.710232811266605,14.388409079563251,2.888194223107006
6,PCA-White,0.6437934041023254,0.4143086622747186,4.170346110858967,7.5616807576567,1.4521758709424035,11.693046055535216,1.508506591374707
6,Soft-White,0.6466562747955322,0.4180039857352632,4.217547943377646,7.668206990380989,1.467402729965914,12.089409613445891,1.5257394798090154
6,Random,0.4992025196552276,0.2489964991433155,1.6706951305633695,3.816434642357959,0.8906323476714566,6.548186109701892,0.537930788052193
6,LPP,0.6603528261184692,0.4359106547179489,3.589533935617864,6.297418263250012,1.3534321924687305,10.402478991522203,1.0990972582886858
384,NCWP,0.4446325004100799,0.1974773165039997,26.385696172589075,23.78151674563013,12.533510134646514,22.00777725148328,11.3745569278685
192,NCWP,0.4522487819194793,0.2043099892868965,21.753080661265106,20.52955953533212,10.320309209868196,20.08082189271604,9.478489313030751
96,NCWP,0.4502809643745422,0.202533395841594,16.204443003084094,16.198481369310088,8.100335837039623,17.87932789317782,6.673234843945219
48,NCWP,0.474807471036911,0.2252287523448176,10.834721629720685,11.679257318844098,5.316071764128796,12.731367774866277,4.432243066077331
24,NCWP,0.4473806619644165,0.199929276541153,6.19118815322063,7.68717810500095,3.040689037694817,10.47234708621236,2.062132434347217
12,NCWP,0.5581929683685303,0.3113898682961254,3.291201467153937,5.171178915987462,2.1066245006925226,8.472919699349447,1.0563860021886335
6,NCWP,0.3807969987392425,0.1447708520524657,1.7753386257146533,3.1609762667456693,0.4922562685963512,5.16267924853415,0.3488650930629743
