dim,method,ndcg@10,ndcg@100,recall@10,recall@100,map,anisotropy,self_sim
3584,Base,1.4744133140709947,3.1473658677023035,0.5135136238498054,5.274824493863399,0.3769451768530399,0.8889392614364624,0.7901549641017059
1792,NCWP_Default,20.616890252605018,20.04897391915853,10.44986536923183,21.70356594515815,9.09809865521276,0.5980455279350281,0.35748180985363
896,NCWP_Default,18.33651441297547,18.076403948063515,9.60428698873984,20.737852587055755,7.991276819108564,0.6147521138191223,0.3777490978439197
448,NCWP_Default,12.132322891510016,13.390222422533329,6.403141578417869,16.152386341962124,5.284590171708866,0.6019533276557922,0.3621721271967318
224,NCWP_Default,10.33308395416898,11.687004354784095,5.4951108496225975,14.196144293462334,4.377370241222407,0.6158297657966614,0.3790753900551843
112,NCWP_Default,8.380310410548123,9.68157274374782,4.089946828749579,11.830500974944275,3.08266121456787,0.6169302463531494,0.3804324134736525
56,NCWP_Default,7.098837484967071,8.098650332526978,2.9844170776200545,10.062637886679486,2.342501110336386,0.6292043924331665,0.3957320453963969
28,NCWP_Default,3.3225582367628808,5.11907835837128,1.5850126353358025,7.5441302342313135,1.2398728684941402,0.5949369072914124,0.3537717460236622
14,NCWP_Default,2.3493799901928054,3.853926024450226,0.638673102024008,6.257342086133024,0.5670233305426888,0.7407241463661194,0.5485479182505932
7,NCWP_Default,1.715586110165268,2.6378674078223696,0.551597853182425,3.806174088612547,0.4165884155005607,0.7131230235099792,0.508409551274356
