dim,method,ndcg@10,ndcg@100,recall@10,recall@100,map,anisotropy,self_sim
3584,Base,1.4744133140709947,3.1473658677023035,0.5135136238498054,5.274824493863399,0.3769451768530399,0.8889392614364624,0.7901549641017059
1792,PCA-White,21.91599443508083,21.35145055097785,11.28444807104315,22.890893926618567,9.873713444913486,0.6063705086708069,0.3675111344733967
1792,Soft-White,22.94305625518391,22.48277244783582,11.393708478657132,24.438618326729685,10.256402591203582,0.628345787525177,0.3946520196655474
1792,Random,2.748086417899673,4.058091097894448,1.6029151284726932,6.1545292894155,0.6463227316172883,0.890863835811615,0.7935814747584247
1792,LPP,1.759626087752163,2.7212363081040465,0.5473833889739057,4.276463057581539,0.2860423428064274,0.9074732661247252,0.8234588773249617
896,PCA-White,16.68367046455596,16.631285531563684,8.152564225139448,18.25916301117032,7.096863376488799,0.6555074453353882,0.4295331524170871
896,Soft-White,20.126765582663666,19.44633984276944,9.78078042840072,21.189572618650416,8.110124678187383,0.690013587474823,0.475974524094479
896,Random,2.752650176652216,4.207283559858088,1.1871179132655074,6.423893256495834,0.7038137638828182,0.8951143026351929,0.8011750764831919
896,LPP,1.489977009159698,2.4141330795304565,0.3868010146956409,3.882416690285877,0.2176801435073832,0.9267380833625792,0.858805449556258
448,PCA-White,9.495099656049804,10.53209074466187,5.093719721850663,13.367599839024232,3.651040840235135,0.7094800472259521,0.5032247684284175
448,Soft-White,17.11201386696374,17.341337932323896,8.211221892510835,20.07799846466104,6.559934729003474,0.7428507804870605,0.5517034562035963
448,Random,2.7795428620941425,4.482581140875496,1.2592838218463087,7.0438260676584665,0.8280461570955409,0.8834245204925537,0.7803781204111601
448,LPP,1.3486160025713945,2.204080008042577,0.3461859762859932,3.5002812498376863,0.1880395204508547,0.9381042718887328,0.8800066479445029
224,PCA-White,15.254623728389529,16.56781161268293,6.988990831103951,20.419812147830875,5.668586261217639,0.7598827481269836,0.5773052800988492
224,Soft-White,14.222182499980384,15.854020277152292,6.579375707708375,19.55949864681184,5.344784129133242,0.7858571410179138,0.6174662691844581
224,Random,2.386222046239832,3.757301278899265,0.9937908114325776,5.728120642243456,0.549233220592773,0.898823082447052,0.8078299175084971
224,LPP,1.2864616596735112,2.142151457036418,0.2478571710797001,3.394043963391402,0.1809542074275295,0.945248544216156,0.8934656283383716
112,PCA-White,10.902530953946815,12.42082441789787,5.175763673999654,15.494521756313151,3.774920633687776,0.804894208908081,0.6477581451719493
112,Soft-White,8.972843336245033,11.24946973711957,4.311896548214381,14.90800442520172,3.0690687688826244,0.8267467021942139,0.6834231700115558
112,Random,1.7661914159227052,3.25586704859522,0.6977900086107663,5.488740401527011,0.3619657382606533,0.8753064274787903,0.7660976959855267
112,LPP,1.2596045537542142,2.065744026483204,0.236390596145633,3.172132807472648,0.1722730716287504,0.950061559677124,0.90259056119201
56,PCA-White,5.680732265922243,7.993444442619194,2.8870058073952585,11.53716526902388,1.7996648496373562,0.8450821042060852,0.7140849572749066
56,Soft-White,5.0117046002945,7.327908404258811,2.2812814609930934,10.644429753631169,1.5173628147609182,0.8642351627349854,0.7468322984002493
56,Random,2.0938970358968594,3.462305821655913,0.7348236187578624,5.775946055429549,0.5410344027113128,0.8654246926307678,0.7488910240320313
56,LPP,1.2051742926323652,2.046106792198392,0.2186615241005801,3.176005426750314,0.1678571522707126,0.9535883069038392,0.9093069404176836
28,PCA-White,3.122506779947952,4.964252043597812,1.2638244229711075,7.697693283856037,0.8850595948059622,0.8875090479850769,0.7876139366138347
28,Soft-White,3.203411801240096,5.045300690594819,1.4496724535105463,7.895342626485832,0.9005583363680949,0.9010817408561708,0.8118959101045119
28,Random,1.3716302330281418,2.860913491122919,0.8009674960835239,4.127213878417272,0.4556606263946003,0.8900353312492371,0.7921061494547654
28,LPP,1.178692936600089,1.919231821614568,0.2036985339094665,2.636622010623479,0.1603734302015601,0.9559295177459716,0.9137776300456776
14,PCA-White,1.90142455948368,3.6202013774234265,0.8719085227127489,6.201148537118505,0.5942132154430722,0.9308632612228394,0.8664699869405632
14,Soft-White,1.637504222194866,3.462128845584067,0.8045293699050091,5.919848060470323,0.5602539786504904,0.9388331174850464,0.881375493972894
14,Random,1.4225920692524792,2.594532024718144,0.581966973865997,4.228010456780019,0.2980002105184841,0.8505127429962158,0.7232964376960583
14,LPP,1.2012805977036471,1.8744035036815831,0.2066408515222529,2.5464615101350034,0.1500947513150173,0.9609782099723816,0.9234576950639696
7,PCA-White,1.3439592220676817,2.4421010404564747,0.4456906729357033,3.7928254004984425,0.2575761263492822,0.9706267714500428,0.9420989194740818
7,Soft-White,1.379216064553488,2.4277290174641792,0.492541586570867,3.786406394205443,0.2539644555626273,0.9700939059257508,0.9410667146846516
7,Random,1.227226105041155,1.962765535423576,0.2613075763949437,2.7292160071263503,0.200507199584161,0.9294493794441224,0.8638386983730876
