dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
2560,BM25,,,26.78122440932194,23.59589723687648,12.411720311195456,21.865410920685964,11.469082449583462
2560,Base,0.8822667002677917,0.7783336425400544,1.958630046714805,3.4165565368494937,0.7017106286551296,5.483360859540251,0.4921168118124334
1280,PCA-White,0.6615086197853088,0.4374390680873199,18.003313362531014,18.181212925466085,8.121972686540518,20.24577622643369,7.396525166021267
1280,Soft-White,0.6741140484809875,0.4542798075279105,19.63569864636947,19.57189898324597,9.244828557530584,22.28398720339732,7.906083535669039
1280,Random,0.8647815585136414,0.7477784861238936,3.820748251908933,5.376271124560887,1.7536641746435715,7.915438319940186,1.0099353693508393
1280,LPP,0.8767037987709045,0.7685456583132348,2.190756642054974,3.5463971657207085,0.901857038962968,5.614116611822381,0.5504403883836289
640,PCA-White,0.7001857757568359,0.4901200495094526,12.804107053050414,13.474099254145452,5.928721789734059,16.311262573931238,4.370339441551082
640,Soft-White,0.7211509346961975,0.5199264406304906,17.481795521529754,17.958476912993483,8.007202381915533,21.402842300592727,6.612104851577227
640,Random,0.8692677617073059,0.7555591276005195,3.12703109441883,4.8842860144930365,1.3045708893178234,7.217482629827357,0.7996792317412824
640,LPP,0.9104855060577391,0.8289378991646569,1.625694909694944,2.673349383911154,0.6222245005642867,4.256499751298289,0.3103419680273939
320,PCA-White,0.7322743535041809,0.5360983310718802,16.98438233495896,17.254824824623714,8.277200836025916,19.709990109889343,6.464740867935211
320,Soft-White,0.7574226260185242,0.5735717226209575,17.488481662129086,18.03050545835149,8.400170896243614,21.42964599405727,6.5211095873276905
320,Random,0.8689185976982117,0.7549520062665895,3.1093724614632645,4.646934485279262,1.1203608304444477,7.389116115307248,0.8121609550725227
320,LPP,0.9317660331726074,0.8681501616969265,1.250998886211588,2.3359539855276443,0.4456710986732106,3.826102381659556,0.253836037060764
160,PCA-White,0.7946335673332214,0.6313413145044628,14.376843501373065,15.86167377288554,6.241809867360361,20.14888098232406,5.215094565046372
160,Soft-White,0.8091660141944885,0.6546551981287537,13.583034365390205,15.348687053241392,6.293564936515502,20.34141722795755,4.759308723818568
160,Random,0.8574470281600952,0.7351430717686989,3.00596840427408,4.385480719710482,1.420863672888498,6.876099251571056,0.7908536983339783
160,LPP,0.9442139267921448,0.8915095926838053,1.09867217326196,2.0915056858415846,0.3476530303587407,3.212790072355575,0.2128395106974321
80,PCA-White,0.8330166339874268,0.6938319170452933,9.199428309981176,11.699188067486755,4.262533531397387,16.206898712572094,3.3785447100382595
