dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
4096,BM25,,,15.906254020182931,19.820826769921364,20.37164096191874,35.899280760391875,12.386426602026246
4096,Base,0.7228084206581116,0.5224908590316772,3.1638179108825626,5.83920318045991,4.533282646708573,15.3699875227653,2.4345288208157108
2048,NCWP_Default,0.3805786073207855,0.1446631550788879,15.2881687347269,20.95676289938312,20.937926528204308,42.93682483497298,11.902042403601602
1024,NCWP_Default,0.3757837116718292,0.1410353630781173,13.53169561197516,18.23298985483737,18.97046583389176,37.31983380131528,10.391519959878956
512,NCWP_Default,0.4276596307754516,0.1828306466341018,9.586045629808526,13.278291638315398,13.26443789406752,27.80939139735436,7.309627388263533
256,NCWP_Default,0.4264306426048279,0.1818074882030487,6.318079644128943,10.017859554420282,9.023798989076766,23.751671853523703,4.942608672743982
128,NCWP_Default,0.4117980301380157,0.1692151725292205,5.4964234391135145,8.154561759470402,7.331044726878059,18.18453665675888,4.285196770640195
64,NCWP_Default,0.4429023265838623,0.1956908106803894,3.7380395038649104,5.912549911501153,5.431425142073289,14.238955917196655,2.817165916036149
32,NCWP_Default,0.462891012430191,0.2146698534488678,1.5206834248984995,2.971749159069516,1.8996178718400945,7.83006602451047,1.385873870686529
16,NCWP_Default,0.4108187258243561,0.1682125777006149,0.3554082562418207,1.1489053931926256,0.6018518518518519,3.9421663727219287,0.2768028912418848
8,NCWP_Default,0.5235168933868408,0.2735228836536407,0.1103917270925465,0.3911272449035645,0.2314814814814814,1.369966196355085,0.1023489045827364
4,NCWP_Default,0.2381881326436996,0.0572113096714019,0.0403313410337109,0.1308365016551396,0.0411522633744856,0.4140946502057613,0.0299586102055237
