dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
2560,BM25,,,15.906254020182931,19.820826769921364,20.37164096191874,35.899280760391875,12.386426602026246
2560,Base,0.8841949105262756,0.7819235920906067,1.7896826629109748,3.580577497887837,2.8278575848020293,9.987842661453772,1.376272271529716
1280,NCWP_Default,0.3685367107391357,0.1356619149446487,11.301069393935975,16.79026170498228,14.938514417681084,36.797647654129136,8.974193559332354
640,NCWP_Default,0.3810217678546905,0.1450390964746475,9.82834444972732,14.385015150569766,12.803373324206657,30.834871147371143,7.797721775225439
320,NCWP_Default,0.3810158669948578,0.1450899839401245,7.765313251992525,11.2468155469938,10.829798202483389,24.58727657801732,5.93450854023452
160,NCWP_Default,0.4326127469539642,0.1868089735507965,5.589818609733007,8.402048674895052,7.659292439385032,18.687692622877805,4.37313552620737
80,NCWP_Default,0.398425817489624,0.1586291640996933,3.290006553792093,5.28345050081461,5.07660549327216,13.06328445217334,2.2863667124183333
40,NCWP_Default,0.4339282810688019,0.188318133354187,1.3107457512640446,2.39109071696188,1.9084362139917697,6.336659739437517,0.9503464603843652
20,NCWP_Default,0.4830208420753479,0.2331936359405517,0.4648646731394332,0.9404438164698294,0.551023907505389,2.518983931020968,0.4402005908455114
10,NCWP_Default,0.3547605574131012,0.1258547902107238,0.0,0.1766075841323124,0.0,0.7344944150499706,0.0177289659424197
5,NCWP_Default,0.4243250787258148,0.180106371641159,0.0,0.0478264811779632,0.0,0.2443415637860082,0.0028414673446321
