dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
768,BM25,,,15.906254020182931,19.820826769921364,20.37164096191874,35.899280760391875,12.386426602026246
768,Base,0.8695632815361023,0.7561373114585876,36.24958866693188,42.4385943688031,43.68247022182207,66.79601648351647,30.135835798891197
384,PCA-White,0.3262724578380584,0.1065162718296051,28.15661805268312,33.075570272513225,34.00433243025836,52.33597506745655,23.147488708945467
384,Soft-White,0.3201566636562347,0.1023154407739639,29.7923494803406,35.23901972774584,36.03891992780881,56.19253003512262,24.614926878600848
384,Random,0.3343358635902405,0.1120607480406761,31.54469155598239,38.25854709984538,39.25674805304436,64.40140791992644,25.75188368159061
384,LPP,0.3462760150432586,0.1200583726167678,29.84494457145851,36.7647719702505,36.71977499523796,63.112215288141215,24.551804598414023
192,PCA-White,0.2997550070285797,0.089987002313137,27.60346070081617,33.66496607929346,33.55350967619486,56.337636985785146,22.695007758984172
192,Soft-White,0.3030283153057098,0.0917229205369949,28.258740868881087,34.621739376240534,34.24360618805063,58.09659005260856,23.39536122946731
192,Random,0.3310897946357727,0.1094477549195289,26.40115351793491,32.74704964147419,32.026772952698884,56.76534542275283,21.633013303178878
192,LPP,0.3655450642108917,0.1333724409341812,22.20557827803549,28.666702518375956,27.90057550474217,53.1468150333891,17.91194145422838
96,PCA-White,0.3214174211025238,0.1030717566609382,23.03127437911755,30.110938800445425,27.454994850828182,54.52101053952906,19.140561359980502
96,Soft-White,0.3255423307418823,0.1060172691941261,23.590088304064984,30.68651143654338,28.681106273698862,56.08001994576068,19.44032517585005
96,Random,0.3266865909099579,0.1066810190677642,19.629255580917672,24.527702151200863,23.8334252338882,42.96942597868524,15.829006273307956
96,LPP,0.3709039688110351,0.1372407078742981,17.567058776000053,23.532081977256823,21.96171712375417,46.102448220503774,14.01322778628409
48,PCA-White,0.3574899137020111,0.1276649981737136,15.741181626555292,22.2651177970591,21.385631686557616,47.01574402963292,12.252648397502396
48,Soft-White,0.3605461418628692,0.1296466290950775,16.125093152050894,22.69676866097889,21.84492034029071,47.53198447642893,12.596156191266832
48,Random,0.3746209144592285,0.1401795595884323,8.2602257844705,12.329175675291308,10.885836985374024,27.092259164018422,6.235615144340472
48,LPP,0.3923663794994354,0.1538266539573669,12.987374408171815,18.50785978258492,17.720159641455936,39.03031596318634,10.010451241979611
24,PCA-White,0.419550210237503,0.1754007339477539,9.245943642880071,14.820497196681805,12.953170372151854,34.99034615932764,7.25484518877558
24,Soft-White,0.4198393821716308,0.1757733076810836,9.285898261092033,15.058629063858426,12.876009878324693,35.80181735274328,7.333208724044758
24,Random,0.2817700803279876,0.0791816115379333,2.3917711338876377,4.697563723154699,3.658760221260221,13.621477116847489,1.7005650378904422
24,LPP,0.4171516597270965,0.1748671382665634,7.275595594776012,12.40617760044572,10.370387071775964,31.182902745402743,5.566162135701528
12,PCA-White,0.4613398015499115,0.2123339176177978,4.0550787831872,8.163348747166669,6.054771702919851,23.283141755363975,3.169323564457651
12,Soft-White,0.4591370224952698,0.2095091491937637,4.098818362671144,8.283783973041723,6.131932196747012,23.71671024448802,3.2083632320082844
12,Random,0.2837648689746856,0.0792079418897628,0.3546334894164873,1.3223676457520115,0.6931584362139918,4.921937630270963,0.2869441509800733
12,LPP,0.4549376666545868,0.2074191570281982,3.315436004747099,6.487237802789898,5.577484501095611,18.41216953485472,2.361138395616235
6,PCA-White,0.3401249349117279,0.1162805631756782,0.616743958149662,2.794036539294413,1.0085978835978835,10.15630288778437,0.6715999886832206
6,Soft-White,0.3413500487804413,0.1165231615304946,0.6116798663007715,2.8256534574161103,1.0085978835978835,10.33377202358684,0.6716784844324944
6,Random,0.376471996307373,0.1401300728321075,0.0147315483162758,0.1681602857811512,0.0257201646090534,0.6933421516754849,0.0180659329164181
6,LPP,0.5071781277656555,0.2572959363460541,0.4437062219258986,2.169188632431532,0.7077331961591221,7.888385619867101,0.4750751946963152
384,NCWP,0.3397797346115112,0.1154250726103782,21.442397869194146,25.9283672203476,26.676254986440167,44.118189338096734,17.22750080049281
192,NCWP,0.358096718788147,0.1281766891479492,17.46838372432303,20.830634164320745,21.09723952316545,34.03387336257707,14.077984172275883
96,NCWP,0.297300636768341,0.0882183015346527,12.116742198719518,15.56589142829186,14.054796797852353,27.586331278460907,10.214123993457404
48,NCWP,0.3106929957866668,0.096253864467144,4.531394728025779,6.339883627533293,5.803471220137887,13.036194772305883,3.5321043443623843
24,NCWP,0.3252751231193542,0.105863019824028,1.3486321190032575,2.4045506878460623,1.9151167762278871,6.196984171521209,1.0404029307856797
12,NCWP,0.2951017618179321,0.0877416729927063,0.11635134476821,0.5064784605677844,0.1543209876543209,1.8917181069958848,0.1007078466660469
6,NCWP,0.3831799030303955,0.1471255868673324,0.0664543389485443,0.2869620385738833,0.1543209876543209,1.211603468547913,0.0486694808914154
