dim,method,ndcg@10,ndcg@100,recall@10,recall@100,map,anisotropy,self_sim
3584,Base,2.193887219272232,4.124467299952722,2.7820323537916134,10.86153772496365,1.7360572377939587,0.8469909429550171,0.7173965573310852
1792,PCA-White,14.548344559029283,20.03086865647052,20.919738697516475,42.78868122618122,11.032473912346813,0.3964104354381561,0.1574177294969558
1792,Soft-White,14.740122291162669,20.91624674712805,20.20490183684628,44.28081820442931,11.679417856289234,0.406635046005249,0.1651523113250732
1792,Random,3.338303861914347,5.592014787193533,4.996505552061108,14.394711084525898,2.506094656802543,0.5582863688468933,0.3125498592853546
1792,LPP,1.6462417273702827,3.0545222048111245,2.537346055864574,8.303426254815143,1.1946249686814692,0.5674036145210266,0.3222744762897491
896,PCA-White,11.301976947403304,15.822039788187894,15.703815645945271,33.3735815796001,8.819895371264872,0.4318504333496094,0.1868457049131393
896,Soft-White,13.130740287433357,18.83403285292508,17.76019462362055,40.13515462589537,10.449373394327782,0.4396451115608215,0.193345695734024
896,Random,3.10854346630127,5.186567570241267,4.789029557548076,13.156530112548632,2.273254495986873,0.5661364793777466,0.3197886049747467
896,LPP,1.010832859650674,2.2000893641688406,1.7245888542184835,6.568172482524334,0.7259802371480805,0.581977128982544,0.3400605320930481
448,PCA-White,12.37032378005294,17.98856916638572,17.235390209927246,39.11431846617032,9.552650740353291,0.4361655116081238,0.1905016750097274
448,Soft-White,12.181905163295989,17.931015099696857,16.789028444121037,39.62490998370628,9.468118212042713,0.455532431602478,0.2076577842235565
448,Random,3.02788378317201,5.222139381895484,4.475789128566906,13.43669619132582,2.31615110205332,0.5532577633857727,0.3051962256431579
448,LPP,0.7332485239417418,1.8818490502049297,1.4245202671128596,6.259530507215692,0.4986999857508155,0.5912615656852722,0.3498754799365997
224,PCA-White,10.324173127134518,15.687248284678615,15.002083821528268,36.54950202403906,7.864493746618562,0.4748895466327667,0.2253388613462448
224,Soft-White,9.9323802794311,15.157358756443928,14.6551065532547,35.81788025075062,7.45244478819359,0.4906251132488251,0.2404346913099289
224,Random,2.5797301369827266,4.821967967313069,3.841787070953737,13.04684256073145,2.023700724851833,0.5769457221031189,0.3331625461578369
224,LPP,0.5442944164944081,1.6043872757460835,0.96798734530216,5.316886474293882,0.4164186218594731,0.5973697900772095,0.3563341200351715
112,PCA-White,8.26309588208829,13.046979592623153,12.029567654567655,31.18005965228188,6.37057374920457,0.5040478110313416,0.2531150877475738
112,Soft-White,7.937886929714644,12.799056231873664,11.114113509946844,31.33479432090543,6.313546213014419,0.5221495032310486,0.2721027433872223
112,Random,2.3031495814980976,4.116609492364605,4.023542900857716,11.80481298536854,1.5509055137709238,0.5601040124893188,0.3138394951820373
112,LPP,0.5096990650189064,1.469314183367824,0.916547016084053,5.015663777237851,0.368853608399326,0.6013290882110596,0.3612758219242096
56,PCA-White,4.563579501617547,8.13135181660275,7.0013979504720245,22.19140770066696,3.4263702113858248,0.5672577619552612,0.321437120437622
56,Soft-White,4.557869346259682,7.958139487476033,6.886631458390717,21.38593787899343,3.409002337737656,0.5734822154045105,0.3286797702312469
56,Random,1.386114584139542,2.855490959512491,2.423334981205352,8.388388446258816,0.9349410903340808,0.5820729732513428,0.3379726111888885
56,LPP,0.4462844014962585,1.3221247126222009,0.7365058638206787,4.623431266949785,0.3301155794032166,0.6009909510612488,0.3607085645198822
28,PCA-White,1.7921389146553766,3.920481624051121,3.2027077860411195,12.11254195050491,1.2708213313615606,0.5803050994873047,0.3367885649204254
28,Soft-White,1.512510085512299,3.776253749410977,2.8218656343656345,12.221540890522371,1.1349799380851875,0.5816029906272888,0.338249146938324
28,Random,0.5383669224232097,1.4336229235895912,0.9312536743092298,4.65901468216283,0.4125378088882401,0.5731728076934814,0.3280645608901977
28,LPP,0.2979934660141512,1.0542159807209068,0.4955936553158775,3.842512511493993,0.2420319446617776,0.6060127019882202,0.3667356967926025
14,PCA-White,0.5931965618491379,1.5561026957117323,0.9415417401528512,5.137472695343065,0.4767198989640591,0.5961217284202576,0.3550679981708526
14,Soft-White,0.513849827095867,1.537203082391125,0.7100602586713698,5.050141045511416,0.4741498168434855,0.6013177037239075,0.360904723405838
14,Random,0.2318218263099129,0.7421330538968018,0.3575102880658435,2.628600823045267,0.1987182679483717,0.6890761852264404,0.4742605686187744
14,LPP,0.3019817739292959,0.6599975636777462,0.7152042915931806,2.2364719471200947,0.1493101585955622,0.5990365147590637,0.3588952720165252
7,PCA-White,0.1629098454103369,0.340897616549485,0.2957818930041152,1.0828189300411522,0.1037247137167536,0.6652622222900391,0.4423903822898865
7,Soft-White,0.1583359478253617,0.333460659823884,0.2957818930041152,1.0638255777144665,0.1012188102558932,0.6638992428779602,0.4403293430805206
7,Random,0.0127694477323024,0.1579889619460981,0.0220458553791887,0.5673133450911229,0.0267891834093067,0.4404222667217254,0.1956985294818878
7,LPP,0.1104832074512747,0.2865128606585697,0.2057613168724279,0.925120404287071,0.0759814871091313,0.5973606109619141,0.3564073145389557
1792,NCWP,13.75658354955952,19.19068306739465,18.98650089622312,39.95725853364742,10.773682346748696,0.3851282000541687,0.1481010764837265
896,NCWP,13.211644961862556,17.855428609580752,18.44644809922588,36.17261639252381,10.212611455225575,0.3878178000450134,0.1501476913690567
448,NCWP,11.053957313902728,15.41722726635239,15.25237108570442,32.19414501821909,8.521249937503617,0.4098642468452453,0.1679641455411911
224,NCWP,8.891884689198797,13.123492367990677,12.230802890525112,29.212374559596785,6.965694804311395,0.3896098732948303,0.1518103033304214
112,NCWP,5.776066874240835,9.336439701899602,8.30198479504035,22.501400776863736,4.435358530265977,0.4168397784233093,0.1738912016153335
56,NCWP,3.820809436139192,6.223854907724208,5.719246031746032,15.434253246753244,2.8236007986610114,0.3909295201301574,0.1528005003929138
28,NCWP,0.9869756632266872,2.090233057867055,1.671810699588477,6.275970685692908,0.6966670022095262,0.3940111994743347,0.1555009633302688
14,NCWP,0.1862611081700752,0.5484196706283566,0.3215020576131687,1.9791666666666663,0.1418726694256051,0.4178121984004974,0.1753206700086593
7,NCWP,0.0,0.138594169248031,0.0,0.586603468547913,0.0173235577472442,0.441847562789917,0.1945384591817855
56,ZCA-only,3.958650919425492,7.566811403378828,5.907617331228442,20.85677782437042,3.1686690468699013,,
112,ZCA-only,7.775459620424091,12.466128972874534,11.234513942847274,30.229007104007106,6.068527245892251,,
224,ZCA-only,10.111471136215567,15.593912833729199,14.689032675143787,36.67500023981505,7.806536415873974,,
448,ZCA-only,12.292203604195382,18.10675319175461,17.10293136219062,39.95040367725552,9.564374089726783,,
896,ZCA-only,12.357852663668195,18.3254328739853,17.066923131737948,40.27766215266216,9.62705240653815,,
1792,ZCA-only,12.357852663668195,18.3254328739853,17.066923131737948,40.27766215266216,9.62705240653815,,
