dim,method,ndcg@10,ndcg@100,recall@10,recall@100,map,anisotropy,self_sim
3584,Base,2.193887219272232,4.124467299952722,2.7820323537916134,10.86153772496365,1.7360572377939587,0.8469909429550171,0.7173965573310852
1792,NCWP_Default,13.75658354955952,19.19068306739465,18.98650089622312,39.95725853364742,10.773682346748696,0.3851282000541687,0.1481010764837265
896,NCWP_Default,13.211644961862556,17.855428609580752,18.44644809922588,36.17261639252381,10.212611455225575,0.3878178000450134,0.1501476913690567
448,NCWP_Default,11.053957313902728,15.41722726635239,15.25237108570442,32.19414501821909,8.521249937503617,0.4098642468452453,0.1679641455411911
224,NCWP_Default,8.891884689198797,13.123492367990677,12.230802890525112,29.212374559596785,6.965694804311395,0.3896098732948303,0.1518103033304214
112,NCWP_Default,5.776066874240835,9.336439701899602,8.30198479504035,22.501400776863736,4.435358530265977,0.4168397784233093,0.1738912016153335
56,NCWP_Default,3.820809436139192,6.223854907724208,5.719246031746032,15.434253246753244,2.8236007986610114,0.3909295201301574,0.1528005003929138
28,NCWP_Default,0.9869756632266872,2.090233057867055,1.671810699588477,6.275970685692908,0.6966670022095262,0.3940111994743347,0.1555009633302688
14,NCWP_Default,0.1862611081700752,0.5484196706283566,0.3215020576131687,1.9791666666666663,0.1418726694256051,0.4178121984004974,0.1753206700086593
7,NCWP_Default,0.0,0.138594169248031,0.0,0.586603468547913,0.0173235577472442,0.441847562789917,0.1945384591817855
