dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
768,BM25,,,15.906254020182931,19.820826769921364,20.37164096191874,35.899280760391875,12.386426602026246
768,Base,0.7412939071655273,0.5494493842124939,39.09459043534009,46.331009784884365,45.71956678438159,73.13851015239904,33.2271556344815
384,PCA-White,0.3338313996791839,0.1116835102438926,31.177809704054397,36.76837748327211,37.10532137615471,58.26567893697523,25.94780251052849
384,Soft-White,0.3347205817699432,0.1119139716029167,33.0317279731095,39.03113037770059,39.27738927738928,61.55552352311612,27.678907392260164
384,Random,0.356068879365921,0.1272137612104416,35.67338295939847,43.041030347425945,42.23417828741902,69.57665362757956,30.01003767119236
384,LPP,0.3534622490406036,0.1251155734062194,33.17681667164218,40.69451367642486,39.45211381553974,67.94752615354467,27.886148619092975
192,PCA-White,0.336384505033493,0.1134400516748428,32.38487901088213,38.837848471743406,37.757709968358114,61.97671241652724,27.1620898090131
192,Soft-White,0.3383371531963348,0.114213190972805,33.46442288419662,40.15689556241321,39.44979060719801,64.98645216237809,28.03833286673371
192,Random,0.3508628308773041,0.1228967234492302,32.571029163135904,39.25630046843207,38.49298549530031,64.08625582236694,27.19062509546724
192,LPP,0.3753323853015899,0.1410778611898422,28.280633554444123,35.57950943610942,33.3640746256487,61.65263834245316,23.79731298922335
96,PCA-White,0.3549586236476898,0.1261832416057586,29.51425228624812,36.69429218107688,35.45280636715822,62.57664703266555,24.45433900585361
96,Soft-White,0.3577508330345154,0.1276073157787323,30.13964502683239,37.34673534292317,36.536167022278136,63.64917789686309,24.94047148181863
96,Random,0.3560002446174621,0.1264127790927887,24.86927771301724,31.351412849625557,29.919306088287573,54.76471702166147,20.34149552950212
96,LPP,0.3860629200935364,0.1489044576883316,24.276744139555216,31.36192867354633,29.67115831699165,57.80734568929014,20.102761685345182
48,PCA-White,0.3743410408496856,0.140003502368927,22.912891364589065,30.202319165515963,30.045978541348912,57.89167108611552,18.35204221370628
48,Soft-White,0.3764911592006683,0.1414302736520767,23.19163386560701,30.584055788714576,30.299505878209583,58.61734715901383,18.627457164462218
48,Random,0.3667070567607879,0.1348821073770523,15.09772894513572,20.341780067976057,19.33428925327073,40.29524873274873,11.873718088432804
48,LPP,0.4002065360546112,0.159478023648262,19.75050019621109,26.168910004268888,25.59959887506184,50.54960514451256,15.973620701128343
24,PCA-White,0.4040933847427368,0.1634762585163116,14.69935132903602,21.59484544829712,19.73092536749944,46.96096299105558,11.898159146687352
24,Soft-White,0.405721515417099,0.1643837243318557,14.96613918819022,21.893467105276248,20.197562639692272,47.57280613762095,12.087397687265796
24,Random,0.33003631234169,0.1086260229349136,5.96526427523573,9.398491669448132,7.943934494860421,21.695349831923902,4.635949727291771
24,LPP,0.4280406236648559,0.1837698519229889,11.889198916337111,18.016661090567865,16.187308490549228,40.2925431050431,9.574117588101592
12,PCA-White,0.4282171726226806,0.1830237358808517,6.458540261018178,11.962368285835115,9.553398847380327,31.463981834352207,5.197014097630195
12,Soft-White,0.4278867244720459,0.1822091192007064,6.389442575016381,12.01717968009881,9.318356112337591,31.618302822006527,5.216458220671004
12,Random,0.2689630091190338,0.0709863454103469,1.2188180066769376,2.632576967666439,1.79900860456416,7.737076452354229,0.9611950177912122
12,LPP,0.4527271389961242,0.2046503722667694,4.707762270245172,9.089226493221734,7.628294630609446,25.61473034852665,3.725722638700264
6,PCA-White,0.4107920825481415,0.169186994433403,1.7068741512664916,4.403150274724788,2.710905349794239,14.37848673959785,1.391236206141369
6,Soft-White,0.4101295471191406,0.1677194535732269,1.6358235021002636,4.386801195100308,2.633744855967078,14.489083447416782,1.3577137541012223
6,Random,0.4580952823162079,0.2099060267210006,0.0241398521616644,0.368867450550115,0.0514403292181069,1.5950176366843032,0.0540705005368434
6,LPP,0.1525350511074066,0.0233614444732666,0.5729529080741694,2.37816103059024,1.2401406035665297,8.769481119018154,0.5088147709442307
384,NCWP,0.3287746012210846,0.1079153269529342,26.821727428734427,31.74957320397715,31.101802432820957,49.47067807021511,22.30138128979048
192,NCWP,0.326388269662857,0.1065402925014495,23.02605390623421,27.496831376071544,26.67683568146531,43.76043409608224,19.0810971775253
96,NCWP,0.3517744243144989,0.123909592628479,16.441260394968975,19.62600031566912,19.499761212724174,31.74754771976994,13.23803376583406
48,NCWP,0.3346589505672455,0.1116764470934867,7.869784658221136,10.192309511424828,10.11048707807967,19.15690362449622,6.063930895013549
24,NCWP,0.3421393036842346,0.1169870346784591,2.347991651866314,3.825646731485599,3.1161315536315537,9.616780681595497,1.8800533265643105
12,NCWP,0.3043969273567199,0.0923208743333816,0.4730799930301163,0.9398075644448136,0.5504115226337448,2.518070920848699,0.4189295147240821
6,NCWP,0.4934396147727966,0.2430393993854522,0.020933946517353,0.213784107826111,0.0514403292181069,0.8474794238683127,0.0337897856722603
