dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
2560,BM25,,,15.906254020182931,19.820826769921364,20.37164096191874,35.899280760391875,12.386426602026246
2560,Base,0.8841949105262756,0.7819235920906067,1.7896826629109748,3.580577497887837,2.8278575848020293,9.987842661453772,1.376272271529716
1280,PCA-White,0.3821029663085937,0.1460917294025421,11.65308527853799,16.856753109331354,15.649808867401456,36.54319231865528,9.082719884297768
1280,Soft-White,0.4010235071182251,0.1606106460094452,12.14333576890704,18.033600193311347,16.827415554267404,40.34811938747124,9.480454600620588
1280,Random,0.5967686772346497,0.3569788336753845,3.850502208866607,6.732701724464622,5.818071674553155,17.571371957946035,3.029926547624594
1280,LPP,0.601801872253418,0.3621413707733154,2.2408421880887626,3.8210545109673575,3.20447428086317,9.667461739220998,1.7376419393550937
640,PCA-White,0.4127073585987091,0.1705636531114578,9.09052962068977,13.63509516513112,12.120644273422048,29.99015130959576,7.208748123324297
640,Soft-White,0.4444098770618438,0.1974940299987793,11.256137152954684,17.0709911782175,15.861500896223118,39.1398973111936,8.849231171962291
640,Random,0.603966474533081,0.3641607761383056,3.7968224993772712,6.449708093031199,5.4652767499989725,16.13361475629994,3.048145876486318
640,LPP,0.6323205232620239,0.4009961485862732,1.5777301088297602,2.8188373727990035,2.320506139950584,7.334275378256859,1.236446527869164
320,PCA-White,0.4736645221710205,0.2245907485485077,9.684759497165944,15.788359506953134,12.769701577571947,37.67556260611816,8.001531747279023
320,Soft-White,0.4891048967838287,0.2394777685403823,9.971444598593209,15.8564156493349,13.51955743159447,37.78271882438549,8.07026694252061
320,Random,0.5868833065032959,0.343820184469223,3.1152425135708874,5.772015556893422,4.647008084508085,15.396741461556276,2.439406935965114
320,LPP,0.6530361771583557,0.4265798032283783,1.198484373080287,2.159876420771849,1.800662043717599,5.659463992797326,0.9158787838418108
160,PCA-White,0.5217128396034241,0.2720576226711273,8.580912008318945,13.747142036323732,12.609373651040318,34.109775683849755,6.669119573036007
160,Soft-White,0.5362575650215149,0.2874546349048614,8.300900083068042,13.741691439512058,11.636529622640737,34.05043558978744,6.762675803719365
160,Random,0.5810434222221375,0.3375934958457947,2.941222858478536,5.296182227986945,3.992448737819109,13.817773875644246,2.4203256475180552
160,LPP,0.6648947596549988,0.441108763217926,0.8852402207107474,1.6961195427388285,1.479159986104431,4.690803024136358,0.660053428516274
80,PCA-White,0.5754165649414062,0.330413818359375,5.469167462460913,10.306657634683967,7.956755178977399,28.335960592905035,4.52597119166572
80,Soft-White,0.5846793055534363,0.3412312269210815,5.337062659537391,9.95196397788875,7.932204112759668,27.348367510404543,4.356798141864876
80,Random,0.558229923248291,0.3118413388729095,2.301862395420313,4.168276786096924,3.239521538132649,10.684072443331702,1.850514071553286
80,LPP,0.6723101139068604,0.4518993496894836,0.6325749285668871,1.447862921740541,0.939036529314307,4.214796263407374,0.5343579842672493
40,PCA-White,0.6295472979545593,0.39599609375,3.116980508910237,6.255364527613095,4.704204831519647,18.06080493580493,2.510487124255957
40,Soft-White,0.6288240551948547,0.395244300365448,2.880899544329308,6.144180903210452,4.391704831519646,18.051619162730272,2.373155675445558
40,Random,0.649839460849762,0.4221238195896148,1.0359284168968756,2.349210410554333,1.3877865961199296,6.699042983765207,0.8978855809047299
40,LPP,0.6815066933631897,0.4640247821807861,0.5278087969240887,1.198739739529304,0.6855091924536367,3.33149232454788,0.4699420723718332
20,PCA-White,0.6505067348480225,0.4232510924339294,1.0504032634310452,2.827621035306872,1.6258111744222852,9.10118944841167,0.9427808295925848
20,Soft-White,0.6478148698806763,0.4191928505897522,1.0835886827109151,2.7465704243396885,1.7764578528467418,8.763266054932721,0.9072319204012168
