dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
4096,BM25,,,15.906254020182931,19.820826769921364,20.37164096191874,35.899280760391875,12.386426602026246
4096,Base,0.7228084206581116,0.5224908590316772,3.1638179108825626,5.83920318045991,4.533282646708573,15.3699875227653,2.4345288208157108
2048,PCA-White,0.3862529993057251,0.1494732052087783,15.003039609933802,20.603174365575928,21.154291524661893,42.89479639016676,11.54633872387152
2048,Soft-White,0.3958172798156738,0.1563616842031479,15.216345154141338,21.30699781836961,21.45165619702657,45.302999897907306,11.82488351694444
2048,Random,0.5851519107818604,0.3426571190357208,6.692945726976782,11.333371713594529,9.587556647741833,28.904290582531324,5.232577658431195
2048,LPP,0.5844153761863708,0.3413682579994201,4.614428068331481,7.917787389773802,6.271731954602325,19.95538797622131,3.596725055366045
1024,PCA-White,0.3959212303161621,0.1569364815950393,12.722656258300974,17.643344067085966,17.87007145803442,37.11225245947468,9.713855485219067
1024,Soft-White,0.4234933853149414,0.1795004606246948,13.459800951856243,19.813210300735943,19.26697316743613,43.74460673071784,10.503156804765592
1024,Random,0.5757814645767212,0.3311895132064819,6.813093335523485,11.446506768175576,9.697234778253296,28.73718017236536,5.359667061248843
1024,LPP,0.6249803900718689,0.391293853521347,3.177216144387219,5.821425653434848,4.399420880902363,15.59582007498674,2.4115605146999126
512,PCA-White,0.4545406103134155,0.2066719830036163,10.53568317583158,16.164615358860114,14.286202052405756,36.75390667288816,8.374022956816738
512,Soft-White,0.4698154926300049,0.2207604646682739,12.370875740561608,18.873485315221345,17.318303267377345,42.62036617360692,9.866073452950111
512,Random,0.5724483132362366,0.327259749174118,6.639660964801256,11.098510589975154,9.92081649489057,28.875462243517795,4.983969291626737
512,LPP,0.6546184420585632,0.4287729263305664,1.753294959136058,4.026623383744345,2.900792623014845,12.280184664443924,1.2695548915170198
256,PCA-White,0.4961256682872772,0.246120199561119,10.857203913187591,17.309061828681337,15.866338736709109,41.622860164526834,8.518616476356016
256,Soft-White,0.5082598924636841,0.2579556405544281,10.67054506592577,17.300399355432205,15.759716963420669,42.15795264406375,8.423862184090812
256,Random,0.5969158411026001,0.3566280901432037,5.822016653872273,9.798203830782136,8.771358956544141,25.10327892272337,4.460370988525058
256,LPP,0.6749131679534912,0.4545842707157135,1.2349205565570085,3.25204190587762,1.886362094695428,10.35326384863422,0.968860274541263
128,PCA-White,0.5375431776046753,0.2880145907402038,9.5941046223881,15.26469904565641,14.077306438417548,36.84314442416294,7.481810445995896
128,Soft-White,0.5493534803390503,0.301322877407074,9.258581499372498,14.98051914142556,13.566577455466344,36.281271883123736,7.291829299628248
128,Random,0.613777220249176,0.3766680955886841,3.905818159376185,7.381904344727504,5.326387861110083,19.404995296199,3.11120527156793
128,LPP,0.6892276406288147,0.4750300645828247,0.8672671495241036,2.6987733737539465,1.3600879573101794,9.181944170370098,0.7110774871001351
64,PCA-White,0.5959120392799377,0.3547907173633575,5.320530287286618,10.467217167514711,7.875567933438305,29.07607952746842,4.34233674078761
64,Soft-White,0.604003369808197,0.3648546040058136,5.356158658863061,10.520107305621348,7.959158468417729,29.447485384985384,4.343456525710217
64,Random,0.5777649283409119,0.3328876197338104,2.9940513465479976,5.471758702097545,4.465684778184778,14.86024049681457,2.136445919231526
64,LPP,0.6969566941261292,0.4851125478744507,0.7321347090590643,2.3755428242483023,1.0447191697191696,8.070220674387341,0.6237129969688179
32,PCA-White,0.6462883353233337,0.4176725149154663,3.3590758161101144,6.504196277063993,5.332077473281177,18.209497549775328,2.6939009979302404
32,Soft-White,0.6482366323471069,0.4198825657367706,3.531818956807367,6.695329131423276,5.311501341593935,18.319665588184105,2.8899867515317124
32,Random,0.5688013434410095,0.3240506649017334,1.0685492768996858,2.4745917523737275,1.5436385459533608,7.371890797816722,0.8880625394868759
32,LPP,0.7023691534996033,0.4925645887851715,0.4745188980154283,1.8765719300360413,0.6074763713652602,6.609315324593103,0.4292524184023301
16,PCA-White,0.6958640813827515,0.4839107692241668,1.0338834118814844,2.7299694912340864,1.888637340026229,8.917108268960119,0.760337230282455
16,Soft-White,0.6964319348335266,0.4843195378780365,0.996345570607214,2.6894650184064983,1.862917175417176,8.797806274658127,0.7455005174487457
16,Random,0.5101404786109924,0.2601109743118286,0.4377989280110131,0.9237215888046436,0.842335390946502,2.946428571428571,0.3071120126093337
16,LPP,0.7192501425743103,0.5169370174407959,0.2665093374723477,1.273534378021246,0.4155643738977073,4.741851512684845,0.2470825778060394
