dim,method,ndcg@10,ndcg@100,recall@10,recall@100,map,anisotropy,self_sim
768,Base,88.89621196264524,90.07667230803308,95.73714177129348,99.67189259035692,85.8784191642504,0.5901752710342407,0.3482066690921783
384,PCA-White,87.95042887893419,89.22667484236759,95.1350989258166,99.48100117270717,84.78725509422993,0.0303843691945076,0.0007807242800481
384,Soft-White,88.18538725810613,89.45478546601629,95.25113460870098,99.54198779946306,85.07196203936238,0.0317596681416034,0.0010786888888105
384,Random,88.62128427070304,89.79674515581628,95.66263830059124,99.6065675456532,85.51282600661804,0.0515072457492351,0.0029269116930663
384,LPP,88.62089544189749,89.83592269953553,95.52174315882684,99.63968972392134,85.56983027670508,0.0521210432052612,0.0028782929293811
192,PCA-White,88.29045197410734,89.511906418395,95.43509765300226,99.55185211022396,85.17892680375483,0.0381799302995204,0.0013170997845008
192,Soft-White,88.33452960471041,89.55308938528334,95.45919967553172,99.56300995214032,85.2241479029085,0.0394089147448539,0.0015877523692324
192,Random,88.21851881392199,89.4513514029982,95.3100036105812,99.5001918892235,85.0905048922842,0.0505230873823165,0.0026341790799051
192,LPP,87.5815194224484,88.92091892047549,94.76570733014456,99.39508548167856,84.42092222922318,0.0573838353157043,0.003181149251759
96,PCA-White,86.95994201864193,88.37892954211519,94.44836470156952,99.4144639147426,83.73175281350701,0.0494735091924667,0.0022869962267577
96,Soft-White,86.90207549038003,88.31213699865174,94.47201006942753,99.40908190201849,83.64933317297123,0.0507655814290046,0.0025536541361361
96,Random,87.02544779926413,88.38784686741322,94.34054574326372,99.14817017141476,83.78205807401478,0.0467550754547119,0.0023269148077815
96,LPP,85.72276026048871,87.32375844540684,93.16640164352906,98.921469043415,82.44909259913403,0.0642347708344459,0.0039475467056035
48,PCA-White,81.60824731639025,83.66342254648836,90.33655351674967,97.97864696328318,77.9075527228861,0.0651554018259048,0.0041972785256803
48,Soft-White,81.54039382862358,83.60941031001565,90.28611441418558,98.0076562175103,77.83077627112957,0.0663007125258445,0.0047683613374829
48,Random,84.46915234448778,86.0495805540346,92.24604070997216,97.97470545949813,81.0045183994268,0.0487429276108741,0.0025487223174422
48,LPP,81.83622201774612,83.75626390126209,90.22855690385612,97.4562328236674,78.2227615531397,0.0738961845636367,0.0059657860547304
24,PCA-White,70.04928643487493,73.25827887165708,79.58830469983825,92.70765547202278,66.11612046914637,0.0801520943641662,0.0066759660840034
24,Soft-White,70.14945869021557,73.35038409051057,79.6740652309738,92.72659629712832,66.21892526425063,0.0809800624847412,0.0068271220661699
24,Random,73.91246125592716,76.34751003945553,81.94868458878365,91.92016932841194,70.31772790491124,0.0441606529057025,0.001797885983251
24,LPP,73.65341890919085,76.32280423441958,82.83567088451622,93.49116256509532,69.7814002164599,0.07095867395401,0.0053165922872722
12,PCA-White,52.252191604321865,56.53341765224328,62.02212318173953,80.63135276742213,48.49109418772929,0.1018544659018516,0.0101727386936545
12,Soft-White,52.41759442081064,56.705503899633335,62.18401207062841,80.86508728534116,48.655391771984654,0.1018838733434677,0.0099303005263209
12,Random,43.87028785075751,47.80583901368027,51.69285643151205,69.24327438713051,40.87888904799645,0.043130412697792,0.0028237509541213
12,LPP,52.3806831376661,56.6016259044922,62.2273503514163,80.52610972390742,48.62549326765067,0.0842017158865928,0.0068649780005216
6,PCA-White,17.73912931804153,22.59370599780917,25.20341301307754,47.563960503372215,15.651248959878975,0.0953013822436332,0.0088266171514987
6,Soft-White,17.741923146679397,22.60217338234173,25.22819079085532,47.62251360487598,15.645648875463674,0.0956366807222366,0.0087933456525206
6,Random,8.584945795357626,11.709729073518448,12.729826480156936,27.70886009488668,7.559500111056344,0.0559905357658863,0.0030312892049551
6,LPP,13.75094227819504,18.203522586432047,19.845047004472654,40.63275382502546,12.10630877408233,0.0731125473976135,0.0048135933466255
384,NCWP,87.32107384084351,88.65517834195592,94.69507902756816,99.33011085518974,84.06615469343893,0.0283375214785337,0.0009729682933539
192,NCWP,86.84683363858494,88.22494957326616,94.23514407989724,99.0986633953926,83.57866535614549,0.0297498255968093,0.0010616178624331
96,NCWP,85.49877683490551,87.0172642529264,93.1889224783349,98.66737560910369,82.13209718892526,0.035125084221363,0.0012268448481336
48,NCWP,82.48430396417767,84.32422124094025,90.269296984741,97.32498075665984,79.02262317626302,0.0391719378530979,0.0016866534715518
24,NCWP,73.32482266025526,75.91599547690547,81.74342943507035,92.24863339236396,69.65025625386001,0.0440530553460121,0.0024627086240798
12,NCWP,44.57138474637188,48.44252436872791,53.00645744128653,70.19650714824759,41.373603978613936,0.0430343970656394,0.0017582601867616
6,NCWP,9.402509043452788,12.962379164895523,14.041320429970602,31.10153576857372,8.221841373492033,0.0599703453481197,0.0015276714693754
